Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,1864.0,0.0,207.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5666,2071.0,0.0,0.0,0.9000482858522453,0.09995171414775471,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,4,0.0,0,1,0,0,0,0,0,5668,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,5669,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,1,0,0,0,5670,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5672,0.0,0.0,0.0,0.0,0.0,0.0
1,0,7.0,0.0,651.0,0.0,0.0,True,False,False,True,False,False,True,False,4,0.0,0,1,0,0,0,0,0,5675,658.0,0.0,0.0,0.010638297872340425,0.9893617021276596,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5676,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,1,0,0,0,5678,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,5678,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,4048.0,0.0,492.0,0.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,5682,4540.0,0.0,0.10837004405286343,0.0,0.0,0.8916299559471366
3,0,584.0,0.0,97.0,0.0,604.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5683,1285.0,0.47003891050583657,0.0,0.4544747081712062,0.0754863813229572,0.0
1,0,1163.0,0.0,1.0,0.0,124.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5690,1288.0,0.09627329192546584,0.0,0.9029503105590062,0.0007763975155279503,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,5691,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,5694,0.0,0.0,0.0,0.0,0.0,0.0
3,0,176.0,1.0,843.0,8.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5697,1028.0,0.0,0.007782101167315175,0.17120622568093385,0.8200389105058365,0.0009727626459143969
1,0,0.0,1453.0,18.0,1108.0,23.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5699,2602.0,0.008839354342813221,0.425826287471176,0.0,0.006917755572636433,0.5584166026133743
1,0,355.0,0.0,706.0,0.0,3.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5703,1064.0,0.002819548872180451,0.0,0.33364661654135336,0.6635338345864662,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5708,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,1220.0,1156.0,34.0,105.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,5715,2515.0,0.041749502982107355,0.013518886679920477,0.0,0.45964214711729623,0.4850894632206759
3,0,0.0,3247.0,0.0,8.0,634.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,5715,3889.0,0.1630239136024685,0.0020570840833119054,0.0,0.0,0.8349190023142196
1,0,0.0,755.0,700.0,116.0,31.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5720,1602.0,0.019350811485642945,0.07240948813982521,0.0,0.4369538077403246,0.4712858926342072
1,0,8.0,1.0,613.0,0.0,10.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5720,632.0,0.015822784810126583,0.0,0.012658227848101266,0.9699367088607594,0.0015822784810126582
3,0,3513.0,0.0,2.0,25.0,9.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,5731,3549.0,0.00253592561284869,0.0070442378134685825,0.9898562975486053,0.0005635390250774866,0.0
1,0,60.0,0.0,946.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,5731,1006.0,0.0,0.0,0.05964214711729622,0.9403578528827038,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,5734,0.0,0.0,0.0,0.0,0.0,0.0
1,0,170.0,0.0,63.0,385.0,554.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,5734,1172.0,0.4726962457337884,0.32849829351535836,0.14505119453924914,0.0537542662116041,0.0
1,0,0.0,0.0,0.0,1.0,1994.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5741,1995.0,0.9994987468671679,0.0005012531328320802,0.0,0.0,0.0
1,0,1.0,4.0,0.0,636.0,3.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5743,644.0,0.004658385093167702,0.9875776397515528,0.0015527950310559005,0.0,0.006211180124223602
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,0,0,1,0,0,0,5745,0.0,0.0,0.0,0.0,0.0,0.0
1,0,686.0,0.0,0.0,25.0,0.0,False,False,True,False,True,False,True,False,3,1.0,0,0,0,1,0,0,0,5749,711.0,0.0,0.035161744022503515,0.9648382559774965,0.0,0.0
1,0,0.0,0.0,457.0,47.0,1504.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,1,0,0,0,5752,2008.0,0.749003984063745,0.023406374501992032,0.0,0.22758964143426294,0.0
1,0,467.0,24.0,0.0,271.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5753,762.0,0.0,0.3556430446194226,0.6128608923884514,0.0,0.031496062992125984
2,0,37.0,4.0,0.0,2690.0,1304.0,False,True,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,5754,4035.0,0.3231722428748451,0.6666666666666666,0.009169764560099132,0.0,0.0009913258983890955
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,5759,0.0,0.0,0.0,0.0,0.0,0.0
1,0,467.0,941.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,1,0,0,0,5760,1408.0,0.0,0.0,0.33167613636363635,0.0,0.6683238636363636
2,0,0.0,0.0,88.0,375.0,55.0,True,False,False,False,True,False,True,False,2,1.0,0,0,0,1,0,0,0,5762,518.0,0.10617760617760617,0.7239382239382239,0.0,0.16988416988416988,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,5766,0.0,0.0,0.0,0.0,0.0,0.0
1,0,103.0,9004.0,0.0,2.0,1.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,5770,9110.0,0.0001097694840834248,0.0002195389681668496,0.011306256860592756,0.0,0.988364434687157
2,0,0.0,0.0,228.0,0.0,561.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5774,789.0,0.7110266159695817,0.0,0.0,0.2889733840304182,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,1,0,0,0,5775,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,9.0,21.0,505.0,True,False,False,False,True,False,True,False,2,0.0,0,0,0,1,0,0,0,5782,535.0,0.9439252336448598,0.03925233644859813,0.0,0.016822429906542057,0.0
1,0,693.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5782,694.0,0.0,0.0,0.9985590778097982,0.001440922190201729,0.0
1,0,0.0,725.0,0.0,20.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5782,745.0,0.0,0.026845637583892617,0.0,0.0,0.9731543624161074
3,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,5782,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,1666.0,62.0,36.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5784,1764.0,0.0,0.02040816326530612,0.0,0.035147392290249435,0.9444444444444444
1,0,0.0,179.0,844.0,668.0,1.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5787,1692.0,0.000591016548463357,0.3947990543735225,0.0,0.4988179669030733,0.1057919621749409
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5787,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,804.0,0.0,8.0,65.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5787,878.0,0.07403189066059225,0.009111617312072893,0.0011389521640091116,0.0,0.9157175398633257
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,5789,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,1,0,0,0,5789,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,5797,0.0,0.0,0.0,0.0,0.0,0.0
1,0,203.0,0.0,154.0,84.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5798,441.0,0.0,0.19047619047619047,0.4603174603174603,0.3492063492063492,0.0
2,0,0.0,282.0,33.0,19.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5801,334.0,0.0,0.05688622754491018,0.0,0.09880239520958084,0.844311377245509
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5803,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1723.0,0.0,2.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,5805,1725.0,0.0,0.0,0.998840579710145,0.0011594202898550724,0.0
1,0,605.0,0.0,35.0,424.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5807,1064.0,0.0,0.39849624060150374,0.568609022556391,0.03289473684210526,0.0
1,0,0.0,2703.0,327.0,3048.0,50.0,False,True,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,5815,6128.0,0.008159268929503917,0.49738903394255873,0.0,0.053361618798955616,0.4410900783289817
2,0,0.0,194.0,0.0,2146.0,213.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,5815,2553.0,0.08343125734430082,0.8405797101449275,0.0,0.0,0.07598903251077165
2,0,369.0,1166.0,1.0,284.0,1273.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,5815,3093.0,0.41157452311671516,0.09182023924991917,0.11930164888457807,0.00032331070158422246,0.37698027804720335
2,0,0.0,595.0,0.0,19844.0,48.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,5815,20487.0,0.0023429491872895007,0.968614243178601,0.0,0.0,0.029042807634109435
1,0,0.0,729.0,3074.0,2.0,373.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5830,4178.0,0.08927716610818573,0.0004786979415988511,0.0,0.7357587362374342,0.17448539971278124
2,0,129.0,0.0,14.0,580.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5832,723.0,0.0,0.8022130013831259,0.17842323651452283,0.019363762102351315,0.0
1,0,49.0,0.0,993.0,6.0,0.0,False,False,True,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5833,1048.0,0.0,0.0057251908396946565,0.046755725190839696,0.9475190839694656,0.0
3,0,9.0,695.0,0.0,1.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5838,705.0,0.0,0.0014184397163120568,0.01276595744680851,0.0,0.9858156028368794
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5841,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,5841,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,3,1.0,0,0,0,0,1,0,0,5841,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,0,0,1,0,0,0,5845,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,5850,0.0,0.0,0.0,0.0,0.0,0.0
1,0,889.0,57.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5851,946.0,0.0,0.0,0.9397463002114165,0.0,0.06025369978858351
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5851,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,14.0,0.0,871.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5853,885.0,0.0,0.984180790960452,0.0,0.0,0.015819209039548022
3,0,676.0,78.0,0.0,55.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,5862,809.0,0.0,0.06798516687268233,0.8355995055624228,0.0,0.09641532756489493
2,0,0.0,573.0,0.0,10.0,154.0,True,False,False,True,False,False,True,False,3,0.0,0,0,0,1,0,0,0,5864,737.0,0.208955223880597,0.013568521031207599,0.0,0.0,0.7774762550881954
1,0,0.0,2914.0,0.0,625.0,1986.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,5865,5525.0,0.35945701357466064,0.11312217194570136,0.0,0.0,0.527420814479638
1,0,1.0,627.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,5866,628.0,0.0,0.0,0.0015923566878980893,0.0,0.9984076433121019
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5870,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,805.0,23.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,5872,828.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
1,0,0.0,0.0,12.0,161.0,735.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5873,908.0,0.8094713656387665,0.17731277533039647,0.0,0.013215859030837005,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5873,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,639.0,3.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5873,642.0,0.004672897196261682,0.9953271028037384,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,5881,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,5883,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,351.0,61.0,152.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5884,564.0,0.0,0.2695035460992908,0.0,0.10815602836879433,0.6223404255319149
1,0,1664.0,185.0,807.0,1311.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,5892,3967.0,0.0,0.33047643055205445,0.41946054953365264,0.20342828333753465,0.046634736576758255
0,0,645.0,0.0,3.0,281.0,12.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5893,941.0,0.012752391073326248,0.29861849096705634,0.6854410201912858,0.003188097768331562,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5893,0.0,0.0,0.0,0.0,0.0,0.0
1,0,15.0,6.0,6.0,2624.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5895,2651.0,0.0,0.989815164089023,0.005658242172764994,0.002263296869105998,0.002263296869105998
2,0,40.0,7.0,655.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5896,702.0,0.0,0.0,0.05698005698005698,0.9330484330484331,0.009971509971509971
1,0,0.0,0.0,9.0,822.0,3.0,True,False,False,False,False,True,True,False,4,1.0,0,1,0,0,0,0,0,5899,834.0,0.0035971223021582736,0.9856115107913669,0.0,0.01079136690647482,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,5904,0.0,0.0,0.0,0.0,0.0,0.0
1,0,43.0,42.0,56.0,1799.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,5904,1940.0,0.0,0.927319587628866,0.02216494845360825,0.0288659793814433,0.021649484536082474
1,0,91.0,218.0,1351.0,4.0,977.0,False,False,True,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,5910,2641.0,0.36993563044301403,0.0015145778114350624,0.03445664521014767,0.5115486558121923,0.0825444907232109
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,5911,0.0,0.0,0.0,0.0,0.0,0.0
4,0,696.0,0.0,0.0,104.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5911,800.0,0.0,0.13,0.87,0.0,0.0
1,0,2780.0,84.0,0.0,112.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5911,2976.0,0.0,0.03763440860215054,0.9341397849462365,0.0,0.028225806451612902
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,2,0.0,0,0,0,1,0,0,0,5911,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,5911,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,1,0,0,0,5911,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,5914,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,0,0,1,0,0,0,5917,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5918,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,5926,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,231.0,478.0,0.0,38.0,True,False,False,False,False,True,True,False,3,0.0,0,0,0,1,0,0,0,5929,747.0,0.050870147255689425,0.0,0.0,0.6398929049531459,0.3092369477911647
1,0,0.0,172.0,0.0,0.0,516.0,True,False,False,True,False,False,True,False,3,1.0,0,0,0,0,1,0,0,5932,688.0,0.75,0.0,0.0,0.0,0.25
1,0,38.0,91.0,141.0,147.0,386.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5935,803.0,0.4806973848069738,0.18306351183063513,0.047322540473225407,0.17559153175591533,0.1133250311332503
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,5936,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,5936,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,805.0,1.0,5387.0,68.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,5936,6261.0,0.01086088484267689,0.8604056859926529,0.0,0.00015971889474524837,0.12857371026992492
1,0,0.0,3543.0,0.0,0.0,897.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,5936,4440.0,0.20202702702702702,0.0,0.0,0.0,0.797972972972973
1,1,0.0,1220.0,2646.0,4018.0,4435.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,5936,12319.0,0.36001298806721327,0.3261628378926861,0.0,0.21479016153908598,0.09903401250101469
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,0,0,1,0,0,0,5937,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,50.0,485.0,True,False,False,False,True,False,True,False,2,0.0,0,0,0,1,0,0,0,5940,535.0,0.9065420560747663,0.09345794392523364,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,5942,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,5942,0.0,0.0,0.0,0.0,0.0,0.0
2,0,518.0,0.0,983.0,795.0,433.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,5943,2729.0,0.15866617808721142,0.2913155001832173,0.18981311835837303,0.36020520337119827,0.0
1,0,799.0,0.0,571.0,9.0,0.0,False,False,True,False,False,True,True,False,4,0.0,0,1,0,0,0,0,0,5948,1379.0,0.0,0.006526468455402465,0.5794053662073967,0.41406816533720087,0.0
1,0,0.0,0.0,470.0,142.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,0,0,1,0,0,0,5958,612.0,0.0,0.23202614379084968,0.0,0.7679738562091504,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,5961,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,5961,0.0,0.0,0.0,0.0,0.0,0.0
3,0,4.0,88.0,783.0,0.0,32.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5962,907.0,0.03528114663726571,0.0,0.004410143329658214,0.8632855567805954,0.0970231532524807
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,5964,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,5964,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,1,0,0,0,5966,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,0,0,1,0,0,0,5966,0.0,0.0,0.0,0.0,0.0,0.0
1,0,934.0,11.0,2.0,1.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5978,948.0,0.0,0.0010548523206751054,0.9852320675105485,0.002109704641350211,0.011603375527426161
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,0,0,1,0,0,0,5978,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,4,0.0,0,1,0,0,0,0,0,5979,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,898.0,1.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,5982,899.0,0.0011123470522803114,0.9988876529477196,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,5996,0.0,0.0,0.0,0.0,0.0,0.0
1,0,171.0,490.0,519.0,0.0,0.0,False,False,True,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,5997,1180.0,0.0,0.0,0.14491525423728813,0.4398305084745763,0.4152542372881356
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,0,0,1,0,0,0,5997,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,1.0,0,1,0,0,0,0,0,6002,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6005,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,0.0,11.0,1185.0,4326.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,1,0,0,0,6005,5523.0,0.7832699619771863,0.21455730581205867,0.0001810610175629187,0.001991671193192106,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,1,0,0,0,6005,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,338.0,0.0,113.0,2887.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,6009,3338.0,0.8648891551827441,0.03385260635110845,0.0,0.0,0.1012582384661474
2,0,0.0,1954.0,318.0,2554.0,724.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,6009,5550.0,0.13045045045045045,0.4601801801801802,0.0,0.057297297297297295,0.3520720720720721
1,0,249.0,0.0,269.0,223.0,717.0,False,False,True,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6012,1458.0,0.49176954732510286,0.15294924554183814,0.17078189300411523,0.18449931412894377,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,0,0,1,0,0,0,6013,0.0,0.0,0.0,0.0,0.0,0.0
1,0,780.0,6.0,273.0,48.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,0,0,0,1,0,0,6018,1107.0,0.0,0.04336043360433604,0.7046070460704607,0.24661246612466126,0.005420054200542005
